,person,most_frequent_event,count_most_frequent_event,less_frequent_event,count_less_frequent_event,cant_per_event,ad campaign hit,brand listing,checkout,conversion,generic listing,lead,search engine hit,searched products,staticpage,viewed product,visited site
5847,f578dce1,viewed product,96,checkout,1,16.142857142857142,5.0,2.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,96.0,4.0
5848,d0ccea84,checkout,9,generic listing,1,4.2,0.0,0.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,1.0
5849,38984efc,viewed product,9,checkout,1,3.6666666666666665,0.0,0.0,1.0,0.0,2.0,0.0,1.0,8.0,0.0,9.0,1.0
5850,cfad0af2,brand listing,43,checkout,1,12.625,6.0,43.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,36.0,9.0
5851,fc7bc90c,searched products,6,checkout,1,3.142857142857143,2.0,0.0,1.0,0.0,5.0,0.0,1.0,6.0,0.0,5.0,2.0
5852,053db417,viewed product,192,checkout,2,34.285714285714285,10.0,10.0,2.0,0.0,3.0,0.0,12.0,0.0,0.0,192.0,11.0
5853,784d8835,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5854,841b7e52,brand listing,9,ad campaign hit,1,3.5714285714285716,1.0,9.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,9.0,1.0
5855,9df4f384,brand listing,6,ad campaign hit,1,3.142857142857143,1.0,6.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,6.0,2.0
5856,0c588686,viewed product,194,checkout,2,48.2,32.0,40.0,2.0,2.0,63.0,0.0,37.0,34.0,13.0,194.0,65.0
5857,cfa80a36,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
5858,0256dfc5,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5859,d976910d,checkout,4,viewed product,1,2.6666666666666665,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
5860,25c2f504,viewed product,70,visited site,5,27.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,70.0,5.0
5861,0edf4cc5,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5862,94ca9966,viewed product,29,searched products,1,9.428571428571429,6.0,0.0,4.0,0.0,12.0,0.0,7.0,1.0,0.0,29.0,7.0
5863,00f369ef,generic listing,4,checkout,2,3.0,3.0,0.0,2.0,0.0,4.0,0.0,3.0,3.0,0.0,2.0,4.0
5864,56c384fd,viewed product,7,checkout,1,2.8,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,2.0
5865,f52120d4,viewed product,58,conversion,2,16.555555555555557,0.0,5.0,4.0,2.0,40.0,0.0,26.0,6.0,2.0,58.0,6.0
5866,d90ffb05,viewed product,20,generic listing,3,9.6,8.0,0.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,20.0,9.0
5867,557174d4,ad campaign hit,2,viewed product,1,1.6,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0
5868,45bb8bf6,ad campaign hit,10,checkout,1,4.75,10.0,0.0,1.0,1.0,2.0,0.0,5.0,9.0,0.0,8.0,2.0
5869,366e51ef,generic listing,3,checkout,1,1.8333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,2.0
5870,0d280eb7,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5871,cec7d011,viewed product,182,ad campaign hit,5,41.75,5.0,32.0,12.0,0.0,30.0,0.0,26.0,15.0,0.0,182.0,32.0
5872,16a9bc6a,viewed product,14,ad campaign hit,2,4.8,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,14.0,3.0
5873,1961d615,checkout,3,ad campaign hit,1,1.3333333333333333,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
5874,48f49e5f,ad campaign hit,1,ad campaign hit,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5875,cb57b4d7,viewed product,137,checkout,5,34.142857142857146,0.0,43.0,5.0,0.0,16.0,0.0,7.0,15.0,0.0,137.0,16.0
5876,d8bb278e,viewed product,55,conversion,1,13.222222222222221,14.0,9.0,2.0,1.0,10.0,0.0,10.0,8.0,0.0,55.0,10.0
5877,d96fede8,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5878,942f0f0c,viewed product,5,checkout,1,3.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,4.0
5879,f172c967,viewed product,11,brand listing,1,4.0,5.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,11.0,5.0
5880,3f9e96ac,viewed product,11,generic listing,1,3.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,11.0,2.0
5881,1018e030,generic listing,5,checkout,1,2.3333333333333335,3.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,1.0,2.0,5.0
5882,8a0feafe,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5883,a77bfa11,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5884,7ce201cd,ad campaign hit,5,brand listing,1,3.1666666666666665,5.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,2.0
5885,c95b069c,viewed product,115,checkout,1,29.5,24.0,23.0,1.0,0.0,24.0,0.0,19.0,16.0,0.0,115.0,14.0
5886,4f58e106,searched products,9,checkout,1,4.0,3.0,2.0,1.0,0.0,4.0,0.0,2.0,9.0,0.0,7.0,4.0
5887,a2ce62b0,checkout,6,conversion,1,3.875,5.0,5.0,6.0,1.0,3.0,0.0,5.0,0.0,0.0,4.0,2.0
5888,caef9f45,viewed product,10,generic listing,2,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,10.0,2.0
5889,bbe06010,viewed product,7,checkout,1,3.2,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,3.0
5890,08d02ef7,viewed product,75,ad campaign hit,1,10.9,1.0,8.0,5.0,1.0,9.0,0.0,1.0,2.0,1.0,75.0,6.0
5891,e0243693,ad campaign hit,7,brand listing,1,4.375,7.0,1.0,3.0,0.0,7.0,0.0,7.0,3.0,0.0,6.0,1.0
5892,a8d86846,viewed product,19,checkout,1,5.166666666666667,4.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,19.0,1.0
5893,722cf8a1,viewed product,24,ad campaign hit,1,7.166666666666667,1.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,24.0,10.0
5894,210fdf1e,viewed product,6,checkout,2,2.857142857142857,3.0,0.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0,6.0,2.0
5895,89d51fe1,viewed product,106,generic listing,1,22.833333333333332,5.0,17.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,106.0,6.0
5896,4e97e732,checkout,3,conversion,1,1.5,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5897,24f18741,generic listing,4,search engine hit,1,2.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0
5898,4de7f4dd,viewed product,112,conversion,1,21.555555555555557,16.0,16.0,3.0,1.0,11.0,0.0,6.0,0.0,2.0,112.0,27.0
5899,dc314c4e,viewed product,50,search engine hit,1,12.333333333333334,0.0,8.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,50.0,7.0
5900,4c613a6d,viewed product,13,checkout,2,6.6,7.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,13.0,4.0
5901,b7dfbc9a,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5902,8f9c39f4,checkout,2,ad campaign hit,1,1.3333333333333333,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0
5903,c1599a1a,visited site,2,ad campaign hit,1,1.1666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0
5904,eab2cbf9,ad campaign hit,1,ad campaign hit,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
5905,40845309,viewed product,103,conversion,1,20.0,38.0,8.0,8.0,1.0,11.0,1.0,3.0,0.0,1.0,103.0,26.0
5906,8925097f,viewed product,329,search engine hit,3,56.75,8.0,31.0,4.0,0.0,46.0,0.0,3.0,4.0,0.0,329.0,29.0
5907,c4a3640c,generic listing,10,brand listing,1,4.375,6.0,1.0,2.0,0.0,10.0,0.0,4.0,3.0,0.0,3.0,6.0
5908,5169ff7f,viewed product,62,brand listing,1,11.428571428571429,4.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,62.0,7.0
5909,0978b0d9,ad campaign hit,39,generic listing,7,20.6,39.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,39.0,11.0
5910,39c4b75c,viewed product,25,searched products,1,7.625,13.0,6.0,2.0,0.0,3.0,0.0,4.0,1.0,0.0,25.0,7.0
5911,3f4ca85b,viewed product,24,checkout,4,9.571428571428571,9.0,9.0,4.0,0.0,7.0,0.0,7.0,0.0,0.0,24.0,7.0
5912,ff2ed2e5,viewed product,12,brand listing,1,3.2857142857142856,2.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,12.0,2.0
5913,348a491f,viewed product,11,checkout,1,3.3333333333333335,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,1.0
5914,7b6f661d,viewed product,137,conversion,2,48.3,107.0,10.0,10.0,2.0,44.0,0.0,49.0,74.0,11.0,137.0,39.0
5915,9f5ca355,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
5916,273fcf49,viewed product,76,conversion,1,17.666666666666668,10.0,6.0,5.0,1.0,20.0,0.0,8.0,1.0,0.0,76.0,32.0
5917,5e498b30,searched products,3,ad campaign hit,1,1.5714285714285714,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0
5918,5187f77f,generic listing,7,brand listing,1,3.2857142857142856,3.0,1.0,1.0,0.0,7.0,0.0,4.0,0.0,0.0,5.0,2.0
5919,114c81fb,viewed product,2,ad campaign hit,1,1.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
5920,231604a0,viewed product,15,searched products,1,3.875,2.0,2.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,15.0,2.0
5921,160f3acb,viewed product,75,ad campaign hit,4,20.0,4.0,37.0,4.0,0.0,6.0,0.0,6.0,0.0,0.0,75.0,8.0
5922,d158da0e,searched products,15,search engine hit,3,8.8,0.0,0.0,0.0,0.0,6.0,0.0,3.0,15.0,0.0,13.0,7.0
5923,940b2457,viewed product,5,checkout,2,3.4,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0
5924,8c758f32,viewed product,59,ad campaign hit,2,12.714285714285714,2.0,5.0,2.0,0.0,11.0,0.0,7.0,0.0,0.0,59.0,3.0
5925,7742d260,viewed product,50,checkout,1,15.125,8.0,33.0,1.0,0.0,9.0,0.0,8.0,5.0,0.0,50.0,7.0
5926,59a2ec1a,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5927,91a3bd7c,viewed product,37,ad campaign hit,1,6.285714285714286,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,37.0,1.0
5928,237c2b26,viewed product,102,searched products,1,26.5,53.0,8.0,5.0,0.0,6.0,0.0,3.0,1.0,0.0,102.0,34.0
5929,744ae4ea,brand listing,6,ad campaign hit,1,2.8,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
5930,6f089379,ad campaign hit,5,checkout,1,2.8333333333333335,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0
5931,1993bd69,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5932,cf496f54,viewed product,124,brand listing,2,23.11111111111111,4.0,2.0,9.0,2.0,5.0,0.0,4.0,24.0,0.0,124.0,34.0
5933,e1d9ff50,viewed product,14,ad campaign hit,1,3.5,1.0,2.0,1.0,0.0,1.0,0.0,4.0,2.0,0.0,14.0,3.0
5934,a4407ce1,viewed product,15,checkout,2,6.857142857142857,12.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,15.0,10.0
5935,b6deff40,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
5936,1678f546,viewed product,34,lead,1,11.428571428571429,12.0,2.0,0.0,0.0,12.0,1.0,7.0,0.0,0.0,34.0,12.0
5937,5dcbdb61,viewed product,29,staticpage,1,8.857142857142858,4.0,18.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,29.0,2.0
5938,1b8fa5a1,viewed product,145,staticpage,1,26.857142857142858,8.0,26.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,145.0,1.0
5939,2149910c,viewed product,255,brand listing,2,36.875,15.0,2.0,3.0,0.0,3.0,0.0,4.0,3.0,0.0,255.0,10.0
5940,7c65bee2,viewed product,33,checkout,3,12.0,22.0,0.0,3.0,0.0,5.0,0.0,0.0,3.0,0.0,33.0,6.0
5941,2dd3f165,viewed product,7,ad campaign hit,1,2.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
5942,2a617974,viewed product,22,brand listing,1,5.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,22.0,1.0
5943,890a9e5d,viewed product,40,checkout,1,11.166666666666666,9.0,8.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,40.0,3.0
5944,5dfc7e56,searched products,9,ad campaign hit,1,3.6666666666666665,1.0,0.0,0.0,0.0,3.0,1.0,0.0,9.0,0.0,6.0,2.0
5945,2ea4f759,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5946,7ecd0388,viewed product,25,checkout,1,6.166666666666667,0.0,5.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,25.0,2.0
5947,2bc1b6b4,viewed product,758,checkout,1,103.75,7.0,2.0,1.0,0.0,28.0,0.0,2.0,0.0,1.0,758.0,31.0
5948,ef8f7e14,viewed product,418,searched products,2,72.5,16.0,74.0,6.0,0.0,30.0,0.0,15.0,2.0,0.0,418.0,19.0
5949,c0ef98e6,viewed product,18,checkout,1,5.833333333333333,0.0,6.0,1.0,0.0,0.0,0.0,3.0,6.0,0.0,18.0,1.0
5950,6a3d80c7,viewed product,4,checkout,1,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0
5951,26c9e528,brand listing,8,checkout,1,3.2857142857142856,2.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,2.0
5952,699ee9f1,searched products,19,ad campaign hit,1,4.571428571428571,1.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,0.0,7.0,2.0
5953,56d09278,viewed product,342,conversion,1,47.36363636363637,2.0,13.0,5.0,1.0,76.0,2.0,3.0,12.0,6.0,342.0,59.0
5954,8bb7fe33,viewed product,28,checkout,1,8.625,3.0,20.0,1.0,0.0,5.0,0.0,6.0,2.0,0.0,28.0,4.0
5955,fdfa4308,viewed product,70,checkout,1,17.0,16.0,18.0,1.0,0.0,8.0,0.0,8.0,4.0,0.0,70.0,11.0
5956,4356db37,viewed product,44,brand listing,2,14.25,9.0,2.0,5.0,0.0,4.0,0.0,7.0,32.0,0.0,44.0,11.0
5957,7c1973e8,viewed product,34,brand listing,1,14.714285714285714,24.0,1.0,0.0,0.0,10.0,0.0,19.0,1.0,0.0,34.0,14.0
5958,58a76a37,viewed product,16,ad campaign hit,1,3.8333333333333335,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,16.0,3.0
5959,f2a8e6b3,viewed product,5,checkout,1,2.8333333333333335,2.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,2.0
5960,86811cb4,viewed product,79,conversion,1,19.88888888888889,3.0,22.0,17.0,1.0,17.0,0.0,3.0,30.0,0.0,79.0,7.0
5961,06786046,ad campaign hit,7,checkout,1,4.0,7.0,4.0,1.0,0.0,5.0,0.0,3.0,1.0,0.0,7.0,4.0
5962,eb0689a6,viewed product,169,checkout,1,35.0,0.0,14.0,1.0,0.0,12.0,0.0,11.0,0.0,0.0,169.0,3.0
5963,ef4bdcae,brand listing,11,checkout,3,5.857142857142857,7.0,11.0,3.0,0.0,5.0,0.0,3.0,0.0,0.0,6.0,6.0
5964,71746624,viewed product,69,generic listing,1,22.125,28.0,34.0,4.0,0.0,1.0,0.0,12.0,12.0,0.0,69.0,17.0
5965,af741bef,viewed product,25,searched products,1,6.5,11.0,2.0,2.0,0.0,3.0,0.0,3.0,1.0,0.0,25.0,5.0
5966,70ebeffe,viewed product,49,ad campaign hit,2,19.714285714285715,2.0,44.0,2.0,0.0,5.0,0.0,0.0,25.0,0.0,49.0,11.0
5967,de15d3d7,viewed product,46,brand listing,4,12.25,8.0,4.0,7.0,0.0,6.0,0.0,8.0,6.0,0.0,46.0,13.0
5968,e1159f68,viewed product,31,generic listing,2,13.571428571428571,17.0,0.0,6.0,0.0,2.0,0.0,15.0,18.0,0.0,31.0,6.0
5969,61587a5f,viewed product,70,conversion,1,19.375,17.0,40.0,6.0,1.0,12.0,0.0,2.0,0.0,0.0,70.0,7.0
5970,39c90e90,viewed product,740,conversion,1,144.1818181818182,178.0,376.0,8.0,1.0,106.0,11.0,39.0,66.0,2.0,740.0,59.0
5971,a76a6c45,viewed product,45,checkout,1,15.666666666666666,27.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,45.0,15.0
5972,eff30488,viewed product,84,brand listing,5,27.875,26.0,5.0,6.0,0.0,52.0,0.0,22.0,8.0,0.0,84.0,20.0
5973,789a0b2c,visited site,11,viewed product,1,5.4,3.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,11.0
5974,788937f4,viewed product,25,checkout,1,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,25.0,3.0
5975,37522a3b,viewed product,175,ad campaign hit,1,27.375,1.0,1.0,1.0,0.0,13.0,0.0,14.0,5.0,0.0,175.0,9.0
5976,d829eee9,viewed product,592,conversion,1,65.0,2.0,3.0,6.0,1.0,16.0,0.0,5.0,1.0,2.0,592.0,22.0
5977,b5859a54,brand listing,55,conversion,1,13.88888888888889,5.0,55.0,4.0,1.0,8.0,0.0,1.0,3.0,0.0,40.0,8.0
5978,65548c90,viewed product,4,checkout,1,2.5,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0
5979,b80527c2,viewed product,37,ad campaign hit,1,7.857142857142857,1.0,6.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0,37.0,4.0
5980,f5aee51b,viewed product,75,checkout,1,19.125,17.0,5.0,1.0,0.0,14.0,0.0,18.0,0.0,5.0,75.0,18.0
5981,8758b77f,viewed product,201,checkout,1,43.888888888888886,49.0,20.0,1.0,0.0,55.0,0.0,6.0,29.0,4.0,201.0,30.0
5982,abeb5425,ad campaign hit,20,conversion,1,8.5,20.0,3.0,2.0,1.0,10.0,0.0,3.0,0.0,0.0,19.0,10.0
5983,83adde29,viewed product,14,visited site,1,4.75,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,1.0
5984,b883438f,viewed product,17,checkout,1,6.0,0.0,6.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,17.0,7.0
5985,17f88166,viewed product,3,ad campaign hit,2,2.2,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0
5986,c70f61be,viewed product,58,staticpage,1,11.0,3.0,0.0,2.0,0.0,3.0,0.0,4.0,0.0,1.0,58.0,6.0
5987,8b3bc271,viewed product,188,ad campaign hit,2,38.625,2.0,2.0,24.0,0.0,4.0,0.0,2.0,49.0,0.0,188.0,38.0
5988,bf2ee818,viewed product,13,brand listing,1,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,13.0,2.0
5989,16fa761a,brand listing,115,conversion,2,39.888888888888886,32.0,115.0,5.0,2.0,37.0,0.0,21.0,0.0,4.0,113.0,30.0
5990,82b4f4d7,viewed product,128,checkout,1,26.857142857142858,10.0,2.0,1.0,0.0,18.0,0.0,6.0,0.0,0.0,128.0,23.0
5991,bdbaa221,viewed product,157,checkout,2,58.4,0.0,80.0,2.0,0.0,18.0,0.0,0.0,0.0,0.0,157.0,35.0
5992,dd212453,viewed product,118,checkout,1,30.875,68.0,12.0,1.0,0.0,8.0,0.0,8.0,9.0,0.0,118.0,23.0
5993,dc265032,brand listing,35,staticpage,1,9.285714285714286,0.0,35.0,5.0,0.0,4.0,0.0,4.0,0.0,1.0,10.0,6.0
5994,8f3b2ef1,viewed product,14,checkout,1,8.2,12.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,9.0
5995,0027574e,viewed product,102,staticpage,1,22.285714285714285,0.0,40.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,102.0,6.0
5996,86cbbc8a,viewed product,7,brand listing,1,2.2857142857142856,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,7.0,2.0
5997,cfc00242,viewed product,171,checkout,2,32.0,5.0,12.0,2.0,0.0,21.0,0.0,0.0,4.0,0.0,171.0,9.0
5998,0ec3748a,viewed product,56,ad campaign hit,2,14.0,2.0,0.0,5.0,0.0,9.0,0.0,5.0,8.0,0.0,56.0,13.0
5999,19761232,viewed product,19,ad campaign hit,2,6.428571428571429,2.0,0.0,3.0,0.0,2.0,0.0,2.0,10.0,0.0,19.0,7.0
6000,1c28ae15,viewed product,37,brand listing,1,11.375,6.0,1.0,4.0,0.0,17.0,0.0,5.0,7.0,0.0,37.0,14.0
6001,80dca576,ad campaign hit,3,checkout,1,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0
6002,e54e589f,generic listing,12,checkout,2,6.0,4.0,0.0,2.0,0.0,12.0,0.0,0.0,5.0,0.0,9.0,4.0
6003,840f93fd,viewed product,42,checkout,1,9.5,7.0,9.0,1.0,0.0,3.0,0.0,7.0,2.0,0.0,42.0,5.0
6004,7c4c37ab,ad campaign hit,6,checkout,1,4.0,6.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,4.0
6005,56535de2,viewed product,29,checkout,2,12.0,11.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,4.0
6006,ed3847b1,viewed product,87,search engine hit,1,14.875,5.0,4.0,4.0,0.0,10.0,0.0,1.0,1.0,0.0,87.0,7.0
6007,7fb13e04,viewed product,12,ad campaign hit,1,5.285714285714286,1.0,10.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0,12.0,6.0
6008,ac63a347,viewed product,179,conversion,1,25.3,8.0,26.0,4.0,1.0,5.0,0.0,7.0,12.0,4.0,179.0,7.0
6009,c46b1118,viewed product,54,checkout,1,18.125,21.0,28.0,1.0,0.0,10.0,0.0,15.0,2.0,0.0,54.0,14.0
6010,91a0a976,searched products,44,checkout,1,13.222222222222221,6.0,0.0,1.0,1.0,12.0,0.0,5.0,44.0,4.0,21.0,25.0
6011,1b865f8d,ad campaign hit,7,checkout,2,5.5,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0
6012,00750af8,viewed product,45,conversion,1,10.222222222222221,5.0,2.0,2.0,1.0,6.0,0.0,8.0,14.0,0.0,45.0,9.0
6013,a92e7ad2,viewed product,12,generic listing,1,5.666666666666667,7.0,0.0,4.0,0.0,1.0,0.0,4.0,0.0,0.0,12.0,6.0
6014,cf2df979,viewed product,33,brand listing,1,10.125,6.0,1.0,1.0,0.0,15.0,0.0,11.0,4.0,0.0,33.0,10.0
6015,0bb45ffd,viewed product,295,conversion,2,60.3,24.0,58.0,8.0,2.0,36.0,0.0,19.0,27.0,10.0,295.0,124.0
6016,7be732c0,viewed product,19,checkout,1,6.857142857142857,9.0,9.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,19.0,4.0
6017,da59a42e,brand listing,40,conversion,1,10.5,2.0,40.0,4.0,1.0,4.0,0.0,2.0,11.0,4.0,30.0,7.0
6018,0137a57b,viewed product,115,checkout,1,18.875,3.0,2.0,1.0,1.0,10.0,0.0,4.0,0.0,0.0,115.0,15.0
6019,56b9888f,viewed product,85,search engine hit,2,19.166666666666668,7.0,0.0,5.0,0.0,11.0,0.0,2.0,0.0,0.0,85.0,5.0
6020,402c6e7c,viewed product,83,brand listing,1,19.0,4.0,1.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,83.0,10.0
6021,be3ae5df,brand listing,5,generic listing,1,2.857142857142857,4.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,4.0
6022,2a9e3d2c,viewed product,15,checkout,1,6.285714285714286,7.0,6.0,1.0,0.0,3.0,0.0,7.0,0.0,0.0,15.0,5.0
6023,756188c2,viewed product,18,checkout,1,8.0,10.0,11.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,18.0,5.0
6024,e6f64438,brand listing,91,checkout,1,22.625,6.0,91.0,1.0,0.0,8.0,0.0,6.0,2.0,0.0,60.0,7.0
6025,3b2d17f6,ad campaign hit,289,checkout,1,119.0,289.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,208.0,89.0
6026,71d727a1,viewed product,51,generic listing,3,15.333333333333334,18.0,0.0,5.0,0.0,3.0,0.0,5.0,0.0,0.0,51.0,10.0
6027,024b9c24,brand listing,199,checkout,2,34.44444444444444,8.0,199.0,2.0,0.0,2.0,0.0,3.0,23.0,2.0,56.0,15.0
6028,6201e319,viewed product,6,checkout,2,3.5,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0
6029,7b84c359,generic listing,5,searched products,1,2.6,0.0,0.0,0.0,0.0,5.0,0.0,4.0,1.0,0.0,1.0,2.0
6030,16dc64b4,viewed product,8,visited site,1,4.666666666666667,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,1.0
6031,9404261b,viewed product,88,checkout,1,23.666666666666668,6.0,5.0,1.0,0.0,19.0,0.0,12.0,49.0,2.0,88.0,31.0
6032,b22d0fb9,viewed product,22,generic listing,1,5.666666666666667,0.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,22.0,1.0
6033,9e073deb,viewed product,45,brand listing,1,7.625,4.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,45.0,3.0
6034,650a8f53,ad campaign hit,99,visited site,28,75.33333333333333,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,28.0
