person,most_frequent_event,count_most_frequent_event,less_frequent_event,count_less_frequent_event,mean_per_event,ad campaign hit,brand listing,checkout,conversion,generic listing,lead,search engine hit,searched products,staticpage,viewed product,visited site
8c827ea0,viewed product,4,conversion,1,2.2,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,4.0,2.0
295a326c,viewed product,25,ad campaign hit,1,5.625,1.0,12.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,25.0,1.0
fc9bf073,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
bf33fa39,viewed product,10,checkout,1,4.571428571428571,0.0,8.0,1.0,0.0,5.0,0.0,5.0,2.0,0.0,10.0,1.0
cdb03e56,viewed product,8,checkout,1,3.142857142857143,3.0,0.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,8.0,4.0
49419102,viewed product,24,brand listing,1,6.571428571428571,6.0,1.0,1.0,0.0,6.0,0.0,6.0,0.0,0.0,24.0,2.0
24cd7a7e,viewed product,67,lead,1,20.7,30.0,0.0,5.0,3.0,21.0,1.0,16.0,28.0,6.0,67.0,30.0
d60b59ca,viewed product,39,checkout,1,7.833333333333333,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,39.0,1.0
35329603,viewed product,8,checkout,1,3.25,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0
c9508c25,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6a229d0a,viewed product,15,checkout,1,4.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,1.0
11a46fab,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
5aa66659,viewed product,11,checkout,1,3.2857142857142856,2.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,11.0,1.0
bcba1238,viewed product,6,checkout,1,2.2857142857142856,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,6.0,1.0
c374b301,viewed product,9,brand listing,1,3.3333333333333335,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,3.0
46464257,brand listing,18,checkout,2,7.0,3.0,18.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,14.0,2.0
06b26eb2,viewed product,7,checkout,1,2.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,7.0,1.0
9626d78d,brand listing,6,conversion,1,3.5714285714285716,0.0,6.0,5.0,1.0,5.0,0.0,3.0,0.0,0.0,4.0,1.0
c2832cfb,ad campaign hit,4,checkout,1,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0
c765e58e,brand listing,4,ad campaign hit,1,1.8571428571428572,1.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0
e12cd8f0,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
89730844,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
7fd740f7,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
a2749d1f,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
f56fb29c,viewed product,38,searched products,1,13.428571428571429,19.0,0.0,5.0,0.0,16.0,0.0,3.0,1.0,0.0,38.0,12.0
181bc413,viewed product,127,conversion,2,31.666666666666668,11.0,41.0,9.0,2.0,29.0,0.0,23.0,0.0,7.0,127.0,36.0
6ac151d4,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9fc30812,viewed product,44,ad campaign hit,1,14.11111111111111,1.0,33.0,3.0,1.0,21.0,0.0,1.0,7.0,0.0,44.0,16.0
860fa859,brand listing,11,ad campaign hit,1,3.125,1.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0
b9dfe5d9,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
a4ca804e,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0974287a,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
e68dfc21,ad campaign hit,3,checkout,1,2.3333333333333335,3.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,2.0
a49f5f11,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
e61bc8b6,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
e956db4d,search engine hit,4,generic listing,1,2.3333333333333335,3.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,3.0
9fb2bd0f,viewed product,11,ad campaign hit,2,5.6,2.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,11.0,2.0
f5f5f847,viewed product,8,search engine hit,1,3.25,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,2.0
d93ebbea,search engine hit,7,checkout,1,3.8333333333333335,4.0,0.0,1.0,0.0,4.0,0.0,7.0,0.0,0.0,3.0,4.0
50db111c,viewed product,13,visited site,2,5.5,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,13.0,2.0
1ecd6bb0,viewed product,35,brand listing,1,8.142857142857142,8.0,1.0,2.0,0.0,1.0,0.0,0.0,6.0,0.0,35.0,4.0
d4c9f6e5,viewed product,65,generic listing,1,14.166666666666666,5.0,7.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,65.0,4.0
219f7078,viewed product,18,ad campaign hit,1,4.857142857142857,1.0,6.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,18.0,4.0
da0d5a1b,ad campaign hit,2,checkout,1,1.75,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
fedc26ee,viewed product,17,generic listing,1,5.166666666666667,3.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,17.0,3.0
ff5757ce,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
6b1c3779,brand listing,17,conversion,1,6.5,6.0,17.0,2.0,1.0,4.0,0.0,5.0,0.0,0.0,11.0,6.0
93848de6,viewed product,114,generic listing,1,19.375,3.0,7.0,4.0,0.0,1.0,0.0,3.0,18.0,0.0,114.0,5.0
93d17393,viewed product,7,conversion,1,3.5,4.0,0.0,2.0,1.0,2.0,0.0,4.0,3.0,0.0,7.0,5.0
15402892,viewed product,12,generic listing,1,3.8333333333333335,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,4.0
38da2061,viewed product,5,brand listing,1,2.3333333333333335,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0
26e4f690,brand listing,5,viewed product,1,2.5714285714285716,3.0,5.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0
e256c830,brand listing,135,conversion,2,43.2,49.0,135.0,13.0,2.0,48.0,4.0,42.0,0.0,3.0,106.0,30.0
aa08816f,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
6d0e1a92,searched products,3,ad campaign hit,1,1.5714285714285714,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0
c68c2fe4,viewed product,4,ad campaign hit,1,1.8571428571428572,1.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0
248bdaa8,viewed product,24,checkout,2,6.142857142857143,4.0,5.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,24.0,3.0
821abd69,brand listing,1,brand listing,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7487d9f9,ad campaign hit,6,checkout,1,3.6666666666666665,6.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,4.0,3.0
29a9d6d5,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
41029a23,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
a94494cd,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
ccc7e5a1,viewed product,3,brand listing,1,1.2857142857142858,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0
de05cb0f,ad campaign hit,12,checkout,1,6.0,12.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,3.0
71f11707,viewed product,2,ad campaign hit,1,1.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
278c8572,viewed product,7,checkout,1,2.857142857142857,2.0,3.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,7.0,2.0
ebb85b6e,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1e77a3c6,viewed product,4,checkout,1,2.3333333333333335,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,3.0
c564a3cb,viewed product,10,ad campaign hit,1,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
a46d7f7e,searched products,5,checkout,1,2.3333333333333335,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,5.0,1.0
920483fb,viewed product,4,checkout,1,1.8,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0
ae4cccf4,viewed product,7,search engine hit,1,2.4285714285714284,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,7.0,1.0
b4d0ae1e,generic listing,8,staticpage,1,4.222222222222222,5.0,0.0,3.0,2.0,8.0,0.0,5.0,7.0,1.0,4.0,3.0
524c5ee4,viewed product,6,conversion,1,3.2,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
065ead15,viewed product,3,ad campaign hit,1,1.2857142857142858,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0
fcc7aa34,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
57d160e5,viewed product,6,brand listing,2,3.4285714285714284,5.0,2.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,6.0,3.0
63b57ed9,viewed product,16,checkout,1,4.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,16.0,7.0
9ce7d819,viewed product,10,generic listing,1,3.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,1.0
5a711ff4,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
b1add4f4,checkout,2,ad campaign hit,1,1.3333333333333333,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0
4c2f393f,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
c50b9a7a,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1fdcd41f,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
865d4fec,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13d7d282,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2fda2108,ad campaign hit,4,generic listing,1,2.8,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0
54cd70e7,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
e0e4df79,viewed product,7,search engine hit,1,2.75,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0
b3b2fdb7,viewed product,34,searched products,2,13.333333333333334,8.0,22.0,5.0,6.0,8.0,0.0,7.0,2.0,0.0,34.0,28.0
dde26385,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
f0f9c549,viewed product,3,checkout,1,1.75,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0
4f48cc07,viewed product,2,ad campaign hit,1,1.1666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
acf8a2ab,viewed product,14,ad campaign hit,1,4.285714285714286,1.0,10.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,14.0,1.0
fb38ad85,viewed product,8,ad campaign hit,1,2.5,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,2.0
5c53834c,viewed product,3,generic listing,1,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0
20261dc4,viewed product,3,checkout,1,1.6666666666666667,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
f52d6416,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
55ea89b2,viewed product,14,ad campaign hit,1,3.1666666666666665,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,14.0,1.0
d80ce32a,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
72b1973e,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d45c1b65,visited site,6,checkout,1,2.6,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0
4cc9b8fb,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62c53616,viewed product,42,checkout,1,8.777777777777779,4.0,0.0,1.0,1.0,4.0,0.0,4.0,18.0,1.0,42.0,4.0
c2c4901a,ad campaign hit,19,checkout,1,11.0,19.0,0.0,1.0,0.0,15.0,0.0,5.0,0.0,0.0,17.0,9.0
6cbea10f,searched products,19,ad campaign hit,1,4.166666666666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,2.0,1.0
7f9cbbf1,searched products,3,ad campaign hit,1,1.7142857142857142,1.0,0.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,2.0
8ce9842b,viewed product,422,conversion,1,65.0,33.0,31.0,12.0,1.0,63.0,2.0,25.0,19.0,0.0,422.0,42.0
c86f17ad,viewed product,802,conversion,2,117.63636363636364,3.0,70.0,38.0,2.0,102.0,6.0,10.0,89.0,17.0,802.0,155.0
2b292401,viewed product,23,checkout,1,6.0,3.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,23.0,3.0
89a40172,viewed product,32,ad campaign hit,1,8.0,1.0,15.0,6.0,2.0,5.0,0.0,1.0,4.0,0.0,32.0,6.0
43f69e06,viewed product,337,staticpage,3,50.72727272727273,34.0,8.0,28.0,14.0,50.0,8.0,19.0,6.0,3.0,337.0,51.0
6fa0fc94,viewed product,11,conversion,1,5.5,10.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,5.0
b2b14085,viewed product,43,ad campaign hit,6,20.833333333333332,6.0,0.0,0.0,0.0,15.0,0.0,15.0,34.0,0.0,43.0,12.0
c62c822c,searched products,21,checkout,1,7.0,3.0,0.0,1.0,0.0,5.0,0.0,3.0,21.0,0.0,10.0,6.0
1bd416e1,visited site,46,ad campaign hit,1,14.0,1.0,9.0,2.0,3.0,1.0,0.0,0.0,14.0,0.0,36.0,46.0
6974f18c,viewed product,10,checkout,1,4.666666666666667,0.0,0.0,1.0,0.0,3.0,0.0,1.0,9.0,0.0,10.0,4.0
6cb88460,viewed product,2,checkout,1,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
f1a5d701,searched products,24,conversion,1,6.375,3.0,5.0,2.0,1.0,1.0,0.0,0.0,24.0,0.0,12.0,3.0
3040096a,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
e7627a02,checkout,2,generic listing,1,1.25,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
f7210598,viewed product,17,visited site,2,7.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0
1c1505bd,viewed product,3,search engine hit,1,1.75,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0
a2e7272c,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
d60ac491,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427955e4,ad campaign hit,3,visited site,1,2.4,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,1.0
a2dd0f8e,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1a487242,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
b55edc4a,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
08f737af,viewed product,36,searched products,2,14.875,27.0,12.0,3.0,0.0,9.0,0.0,11.0,2.0,0.0,36.0,19.0
908b4131,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
61f69973,searched products,2,ad campaign hit,1,1.125,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0
f123b8c4,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
810742b2,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792af2eb,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dd77e5fe,viewed product,15,ad campaign hit,7,10.5,7.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,7.0
be06e5cb,viewed product,129,checkout,1,30.125,8.0,43.0,1.0,0.0,2.0,1.0,0.0,36.0,0.0,129.0,21.0
f56adf16,viewed product,25,staticpage,1,11.5,14.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,1.0,25.0,16.0
59bc6d4b,searched products,75,checkout,2,21.0,15.0,0.0,2.0,2.0,13.0,0.0,12.0,75.0,0.0,31.0,18.0
816ff2d1,viewed product,660,staticpage,1,184.33333333333334,36.0,129.0,58.0,0.0,66.0,0.0,24.0,567.0,1.0,660.0,118.0
59dd7001,viewed product,212,lead,1,60.77777777777778,32.0,145.0,9.0,0.0,47.0,1.0,15.0,13.0,0.0,212.0,73.0
d4d29a33,viewed product,3,ad campaign hit,1,1.4,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0
bdf4a467,viewed product,11,checkout,1,4.142857142857143,3.0,6.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,11.0,2.0
9f9986b3,viewed product,8,ad campaign hit,1,2.5,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,2.0
dd3177aa,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
af79473a,brand listing,5,ad campaign hit,1,2.4,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
3196f36e,ad campaign hit,3,checkout,1,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
eb2430b2,brand listing,3,checkout,1,1.8,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0
0ad72deb,visited site,12,brand listing,1,5.875,3.0,1.0,3.0,0.0,11.0,0.0,1.0,6.0,0.0,10.0,12.0
888b2f3f,viewed product,40,brand listing,2,9.857142857142858,4.0,2.0,4.0,0.0,11.0,0.0,3.0,0.0,0.0,40.0,5.0
e7e5bce4,viewed product,26,generic listing,2,11.333333333333334,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,0.0
beb567aa,viewed product,12,brand listing,1,3.4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,2.0
e5378577,viewed product,18,brand listing,1,4.6,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0
2d8e687a,brand listing,101,checkout,1,37.0,8.0,101.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,74.0,21.0
20237c88,viewed product,4,checkout,1,2.4285714285714284,3.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,4.0,1.0
afac312b,viewed product,15,checkout,1,4.333333333333333,0.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,15.0,1.0
f184301f,ad campaign hit,1,ad campaign hit,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
a4c61ab4,brand listing,4,checkout,1,1.6666666666666667,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
ec3a222b,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
d00b798e,ad campaign hit,1,ad campaign hit,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
fe8ea5ff,viewed product,54,brand listing,1,11.714285714285714,4.0,1.0,2.0,0.0,5.0,0.0,7.0,0.0,0.0,54.0,9.0
4cdbefbc,viewed product,23,staticpage,1,5.5,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,23.0,1.0
05ba5474,checkout,11,visited site,4,7.5,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
fa9c0bfc,viewed product,12,checkout,1,3.1666666666666665,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,12.0,1.0
2e65feff,viewed product,9,ad campaign hit,1,4.75,1.0,0.0,7.0,5.0,6.0,0.0,0.0,2.0,5.0,9.0,3.0
f1f4349b,viewed product,23,checkout,1,8.5,2.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,10.0
b4266b54,viewed product,7,visited site,1,3.6,4.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,1.0
06b3441e,viewed product,7,searched products,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0
9ac32548,viewed product,20,checkout,1,6.5,0.0,8.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,20.0,4.0
1ad85599,viewed product,48,checkout,1,14.714285714285714,3.0,0.0,1.0,0.0,15.0,0.0,4.0,16.0,0.0,48.0,16.0
97958e21,viewed product,157,brand listing,2,31.22222222222222,17.0,2.0,6.0,0.0,25.0,0.0,28.0,26.0,3.0,157.0,17.0
5c8c4dbb,viewed product,22,checkout,3,9.125,12.0,10.0,3.0,0.0,5.0,0.0,9.0,8.0,0.0,22.0,4.0
15a4c5e4,ad campaign hit,2,checkout,1,1.6,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
8a6871c4,viewed product,11,checkout,1,4.0,5.0,0.0,1.0,0.0,2.0,0.0,4.0,3.0,0.0,11.0,2.0
1f397597,viewed product,13,generic listing,1,3.857142857142857,4.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,2.0
a50c5411,viewed product,34,search engine hit,2,8.0,5.0,3.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,34.0,5.0
0ec7d7ab,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860cf97f,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
aa2483ab,viewed product,3,checkout,1,1.75,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0
6fb24780,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8b1bdd99,viewed product,21,conversion,1,6.555555555555555,4.0,2.0,3.0,1.0,13.0,0.0,0.0,7.0,1.0,21.0,7.0
68e317a6,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1a033b91,viewed product,10,checkout,3,5.4,5.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,4.0
4c70a92a,viewed product,5,checkout,1,2.1666666666666665,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,5.0,1.0
92f9ec4a,viewed product,11,ad campaign hit,1,2.5714285714285716,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0
1049c17f,checkout,4,conversion,1,2.4285714285714284,0.0,2.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,3.0
85d67f7c,viewed product,33,ad campaign hit,1,5.375,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,33.0,1.0
8fa109b5,viewed product,63,ad campaign hit,1,12.857142857142858,1.0,17.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,63.0,1.0
c8bf8ef5,viewed product,10,checkout,1,2.7142857142857144,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,10.0,2.0
31a12b3a,viewed product,19,ad campaign hit,1,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,19.0,1.0
2a0d9c84,viewed product,8,checkout,1,3.0,2.0,4.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,8.0,1.0
4bd7aba8,viewed product,7,ad campaign hit,1,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0
f40e0059,viewed product,42,checkout,1,8.333333333333334,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,42.0,1.0
2513a151,viewed product,9,checkout,1,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0
531fa7c6,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
